timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782627172740,210,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,376,11,11,http://localhost:3000/registro,210,0,0
1782627172743,234,HTTP Request,200,OK,Crear usuario 1-5,text,true,,518,376,11,11,http://localhost:3000/registro,234,0,0
1782627172783,203,HTTP Request,200,OK,Crear usuario 1-9,text,true,,522,376,11,11,http://localhost:3000/registro,203,0,0
1782627172790,229,HTTP Request,200,OK,Crear usuario 1-11,text,true,,520,376,11,11,http://localhost:3000/registro,228,0,0
1782627172818,208,HTTP Request,200,OK,Crear usuario 1-10,text,true,,522,376,11,11,http://localhost:3000/registro,208,0,0
1782627172822,230,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,376,11,11,http://localhost:3000/registro,230,0,0
1782627172862,201,HTTP Request,200,OK,Crear usuario 1-4,text,true,,522,376,11,11,http://localhost:3000/registro,201,0,0
1782627172867,230,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,376,11,11,http://localhost:3000/registro,230,0,0
1782627172897,204,HTTP Request,200,OK,Crear usuario 1-8,text,true,,522,376,12,12,http://localhost:3000/registro,204,0,0
1782627172902,228,HTTP Request,200,OK,Crear usuario 1-7,text,true,,522,376,12,12,http://localhost:3000/registro,228,0,0
1782627172945,199,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,376,12,12,http://localhost:3000/registro,199,0,0
1782627172950,224,HTTP Request,200,OK,Crear usuario 1-6,text,true,,520,376,12,12,http://localhost:3000/registro,224,0,0
1782627172978,202,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,376,12,12,http://localhost:3000/registro,202,0,0
1782627172986,231,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,376,12,12,http://localhost:3000/registro,231,0,0
1782627173019,205,HTTP Request,200,OK,Crear usuario 1-11,text,true,,522,376,12,12,http://localhost:3000/registro,205,0,0
1782627173026,227,HTTP Request,200,OK,Crear usuario 1-10,text,true,,522,376,12,12,http://localhost:3000/registro,227,0,0
1782627173053,208,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,376,12,12,http://localhost:3000/registro,208,0,0
1782627173097,206,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,376,12,12,http://localhost:3000/registro,206,0,0
1782627173064,244,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,376,12,12,http://localhost:3000/registro,244,0,0
1782627173101,231,HTTP Request,200,OK,Crear usuario 1-12,text,true,,524,376,12,12,http://localhost:3000/registro,231,0,1
1782627173102,234,HTTP Request,200,OK,Crear usuario 1-8,text,true,,524,376,12,12,http://localhost:3000/registro,234,0,0
1782627173131,250,HTTP Request,200,OK,Crear usuario 1-7,text,true,,520,376,12,12,http://localhost:3000/registro,250,0,0
1782627173144,245,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,376,12,12,http://localhost:3000/registro,245,0,0
1782627173175,238,HTTP Request,200,OK,Crear usuario 1-6,text,true,,520,376,12,12,http://localhost:3000/registro,238,0,0
1782627173180,235,HTTP Request,200,OK,Crear usuario 1-5,text,true,,522,376,12,12,http://localhost:3000/registro,235,0,0
1782627173217,243,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,376,12,12,http://localhost:3000/registro,243,0,0
1782627173224,244,HTTP Request,200,OK,Crear usuario 1-11,text,true,,522,376,12,12,http://localhost:3000/registro,244,0,0
1782627173253,239,HTTP Request,200,OK,Crear usuario 1-10,text,true,,526,376,12,12,http://localhost:3000/registro,239,0,0
1782627173261,233,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,376,12,12,http://localhost:3000/registro,233,0,0
1782627173303,237,HTTP Request,200,OK,Crear usuario 1-3,text,true,,522,376,12,12,http://localhost:3000/registro,237,0,0
1782627173309,240,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,376,12,12,http://localhost:3000/registro,240,0,0
1782627173332,239,HTTP Request,200,OK,Crear usuario 1-12,text,true,,520,376,12,12,http://localhost:3000/registro,239,0,0
1782627173336,237,HTTP Request,200,OK,Crear usuario 1-8,text,true,,518,376,12,12,http://localhost:3000/registro,237,0,0
1782627173381,237,HTTP Request,200,OK,Crear usuario 1-7,text,true,,520,376,13,13,http://localhost:3000/registro,237,0,0
1782627173389,241,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,376,13,13,http://localhost:3000/registro,241,0,0
1782627173415,239,HTTP Request,200,OK,Crear usuario 1-5,text,true,,518,376,13,13,http://localhost:3000/registro,239,0,0
1782627173413,246,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,376,13,13,http://localhost:3000/registro,243,0,0
1782627173460,242,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,376,13,13,http://localhost:3000/registro,242,0,0
1782627173468,243,HTTP Request,200,OK,Crear usuario 1-11,text,true,,522,376,13,13,http://localhost:3000/registro,243,0,0
1782627173494,236,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,376,13,13,http://localhost:3000/registro,236,0,0
1782627173492,241,HTTP Request,200,OK,Crear usuario 1-10,text,true,,520,376,13,13,http://localhost:3000/registro,241,0,0
1782627173541,236,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,376,13,13,http://localhost:3000/registro,236,0,0
1782627173549,239,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,376,13,13,http://localhost:3000/registro,238,0,0
1782627173572,237,HTTP Request,200,OK,Crear usuario 1-12,text,true,,520,376,13,13,http://localhost:3000/registro,237,0,0
1782627173573,240,HTTP Request,200,OK,Crear usuario 1-8,text,true,,522,376,13,13,http://localhost:3000/registro,239,0,0
1782627173601,257,HTTP Request,200,OK,Crear usuario 1-13,text,true,,522,376,13,13,http://localhost:3000/registro,257,0,1
1782627173618,251,HTTP Request,200,OK,Crear usuario 1-7,text,true,,520,376,13,13,http://localhost:3000/registro,251,0,0
1782627173630,256,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,376,13,13,http://localhost:3000/registro,255,0,0
1782627173654,238,HTTP Request,200,OK,Crear usuario 1-5,text,true,,526,376,13,13,http://localhost:3000/registro,237,0,0
1782627173659,278,HTTP Request,200,OK,Crear usuario 1-6,text,true,,522,376,13,13,http://localhost:3000/registro,276,0,0
1782627173703,245,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,376,13,13,http://localhost:3000/registro,244,0,0
1782627173713,250,HTTP Request,200,OK,Crear usuario 1-11,text,true,,520,376,13,13,http://localhost:3000/registro,250,0,0
1782627173731,237,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,376,13,13,http://localhost:3000/registro,237,0,0
1782627173734,279,HTTP Request,200,OK,Crear usuario 1-10,text,true,,520,376,13,13,http://localhost:3000/registro,279,0,0
1782627173778,248,HTTP Request,200,OK,Crear usuario 1-3,text,true,,522,376,13,13,http://localhost:3000/registro,248,0,0
1782627173788,255,HTTP Request,200,OK,Crear usuario 1-4,text,true,,522,376,13,13,http://localhost:3000/registro,254,0,0
1782627173809,237,HTTP Request,200,OK,Crear usuario 1-12,text,true,,520,376,13,13,http://localhost:3000/registro,236,0,0
1782627173813,280,HTTP Request,200,OK,Crear usuario 1-8,text,true,,518,376,13,13,http://localhost:3000/registro,279,0,0
1782627173858,243,HTTP Request,200,OK,Crear usuario 1-13,text,true,,520,376,14,14,http://localhost:3000/registro,242,0,0
1782627173869,251,HTTP Request,200,OK,Crear usuario 1-7,text,true,,518,376,14,14,http://localhost:3000/registro,250,0,0
1782627173886,239,HTTP Request,200,OK,Crear usuario 1-1,text,true,,522,376,14,14,http://localhost:3000/registro,239,0,0
1782627173892,278,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,376,14,14,http://localhost:3000/registro,278,0,0
1782627173937,242,HTTP Request,200,OK,Crear usuario 1-6,text,true,,524,376,14,14,http://localhost:3000/registro,242,0,0
1782627173948,249,HTTP Request,200,OK,Crear usuario 1-9,text,true,,522,376,14,14,http://localhost:3000/registro,249,0,0
1782627173963,239,HTTP Request,200,OK,Crear usuario 1-11,text,true,,520,376,14,14,http://localhost:3000/registro,239,0,0
1782627173969,280,HTTP Request,200,OK,Crear usuario 1-2,text,true,,524,376,14,14,http://localhost:3000/registro,280,0,0
1782627174013,244,HTTP Request,200,OK,Crear usuario 1-10,text,true,,518,376,14,14,http://localhost:3000/registro,244,0,0
1782627174027,249,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,376,14,14,http://localhost:3000/registro,249,0,0
1782627174043,238,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,376,14,14,http://localhost:3000/registro,238,0,0
1782627174046,281,HTTP Request,200,OK,Crear usuario 1-12,text,true,,520,376,14,14,http://localhost:3000/registro,281,0,0
1782627174093,243,HTTP Request,200,OK,Crear usuario 1-8,text,true,,518,376,14,14,http://localhost:3000/registro,243,0,0
1782627174101,255,HTTP Request,200,OK,Crear usuario 1-13,text,true,,520,376,14,14,http://localhost:3000/registro,255,0,0
1782627174102,260,HTTP Request,200,OK,Crear usuario 1-14,text,true,,520,376,14,14,http://localhost:3000/registro,260,0,0
1782627174120,290,HTTP Request,200,OK,Crear usuario 1-7,text,true,,524,376,14,14,http://localhost:3000/registro,290,0,0
1782627174125,291,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,376,14,14,http://localhost:3000/registro,291,0,0
1782627174170,264,HTTP Request,200,OK,Crear usuario 1-5,text,true,,522,376,14,14,http://localhost:3000/registro,263,0,0
1782627174179,261,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,376,14,14,http://localhost:3000/registro,261,0,0
1782627174198,291,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,376,14,14,http://localhost:3000/registro,291,0,0
1782627174202,293,HTTP Request,200,OK,Crear usuario 1-11,text,true,,518,376,14,14,http://localhost:3000/registro,293,0,0
1782627174249,263,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,376,14,14,http://localhost:3000/registro,263,0,0
1782627174258,262,HTTP Request,200,OK,Crear usuario 1-10,text,true,,520,376,14,14,http://localhost:3000/registro,262,0,0
1782627174277,289,HTTP Request,200,OK,Crear usuario 1-3,text,true,,518,376,14,14,http://localhost:3000/registro,289,0,0
1782627174282,292,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,376,14,14,http://localhost:3000/registro,292,0,0
1782627174327,262,HTTP Request,200,OK,Crear usuario 1-12,text,true,,526,376,14,14,http://localhost:3000/registro,262,0,0
1782627174336,263,HTTP Request,200,OK,Crear usuario 1-8,text,true,,518,376,14,14,http://localhost:3000/registro,257,0,0
1782627174357,288,HTTP Request,200,OK,Crear usuario 1-13,text,true,,522,376,15,15,http://localhost:3000/registro,287,0,0
1782627174362,288,HTTP Request,200,OK,Crear usuario 1-14,text,true,,522,376,15,15,http://localhost:3000/registro,287,0,0
1782627174411,258,HTTP Request,200,OK,Crear usuario 1-7,text,true,,520,376,15,15,http://localhost:3000/registro,258,0,0
1782627174416,259,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,376,15,15,http://localhost:3000/registro,258,0,0
1782627174434,290,HTTP Request,200,OK,Crear usuario 1-5,text,true,,522,376,15,15,http://localhost:3000/registro,289,0,0
1782627174441,287,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,376,15,15,http://localhost:3000/registro,287,0,0
1782627174489,258,HTTP Request,200,OK,Crear usuario 1-9,text,true,,518,376,15,15,http://localhost:3000/registro,258,0,0
1782627174495,256,HTTP Request,200,OK,Crear usuario 1-11,text,true,,524,376,15,15,http://localhost:3000/registro,256,0,0
1782627174512,290,HTTP Request,200,OK,Crear usuario 1-2,text,true,,518,376,15,15,http://localhost:3000/registro,290,0,0
1782627174520,289,HTTP Request,200,OK,Crear usuario 1-10,text,true,,520,376,15,15,http://localhost:3000/registro,289,0,0
1782627174566,262,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,376,15,15,http://localhost:3000/registro,262,0,0
1782627174574,255,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,376,15,15,http://localhost:3000/registro,255,0,0
1782627174590,290,HTTP Request,200,OK,Crear usuario 1-12,text,true,,520,376,15,15,http://localhost:3000/registro,290,0,0
1782627174599,285,HTTP Request,200,OK,Crear usuario 1-8,text,true,,522,376,15,15,http://localhost:3000/registro,285,0,0
1782627174601,304,HTTP Request,200,OK,Crear usuario 1-15,text,true,,522,376,15,15,http://localhost:3000/registro,304,0,0
1782627174645,265,HTTP Request,200,OK,Crear usuario 1-13,text,true,,520,376,15,15,http://localhost:3000/registro,265,0,0
1782627174650,309,HTTP Request,200,OK,Crear usuario 1-14,text,true,,518,376,15,15,http://localhost:3000/registro,309,0,0
1782627174673,290,HTTP Request,200,OK,Crear usuario 1-7,text,true,,528,376,15,15,http://localhost:3000/registro,290,0,0
1782627174675,307,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,376,15,15,http://localhost:3000/registro,307,0,0
1782627174724,263,HTTP Request,200,OK,Crear usuario 1-5,text,true,,522,376,15,15,http://localhost:3000/registro,262,0,0
1782627174728,309,HTTP Request,200,OK,Crear usuario 1-6,text,true,,522,376,15,15,http://localhost:3000/registro,309,0,0
1782627174748,294,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,376,15,15,http://localhost:3000/registro,294,0,0
1782627174751,310,HTTP Request,200,OK,Crear usuario 1-11,text,true,,520,376,15,15,http://localhost:3000/registro,310,0,0
1782627174803,262,HTTP Request,200,OK,Crear usuario 1-2,text,true,,522,376,15,15,http://localhost:3000/registro,262,0,0
1782627174810,305,HTTP Request,200,OK,Crear usuario 1-10,text,true,,520,376,16,16,http://localhost:3000/registro,305,0,0
1782627174829,289,HTTP Request,200,OK,Crear usuario 1-3,text,true,,524,376,16,16,http://localhost:3000/registro,289,0,0
1782627174829,317,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,376,16,16,http://localhost:3000/registro,317,0,0
1782627174880,268,HTTP Request,200,OK,Crear usuario 1-12,text,true,,520,376,16,16,http://localhost:3000/registro,268,0,0
1782627174884,309,HTTP Request,200,OK,Crear usuario 1-8,text,true,,522,376,16,16,http://localhost:3000/registro,309,0,0
1782627174905,293,HTTP Request,200,OK,Crear usuario 1-15,text,true,,518,376,16,16,http://localhost:3000/registro,292,0,0
1782627174910,307,HTTP Request,200,OK,Crear usuario 1-13,text,true,,522,376,16,16,http://localhost:3000/registro,307,0,0
1782627174959,266,HTTP Request,200,OK,Crear usuario 1-14,text,true,,528,376,16,16,http://localhost:3000/registro,266,0,0
1782627174964,307,HTTP Request,200,OK,Crear usuario 1-7,text,true,,520,376,16,16,http://localhost:3000/registro,307,0,0
1782627174982,297,HTTP Request,200,OK,Crear usuario 1-1,text,true,,518,376,16,16,http://localhost:3000/registro,297,0,0
1782627174987,308,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,376,16,16,http://localhost:3000/registro,308,0,0
1782627175037,265,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,376,16,16,http://localhost:3000/registro,265,0,0
1782627175043,307,HTTP Request,200,OK,Crear usuario 1-9,text,true,,520,376,16,16,http://localhost:3000/registro,307,0,0
1782627175061,298,HTTP Request,200,OK,Crear usuario 1-11,text,true,,524,376,16,16,http://localhost:3000/registro,298,0,0
1782627175065,311,HTTP Request,200,OK,Crear usuario 1-2,text,true,,520,376,16,16,http://localhost:3000/registro,311,0,0
1782627175101,280,HTTP Request,200,OK,Crear usuario 1-16,text,true,,520,376,16,16,http://localhost:3000/registro,280,0,1
1782627175115,313,HTTP Request,200,OK,Crear usuario 1-10,text,true,,524,376,16,16,http://localhost:3000/registro,313,0,0
1782627175118,316,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,376,16,16,http://localhost:3000/registro,316,0,0
1782627175147,305,HTTP Request,200,OK,Crear usuario 1-4,text,true,,518,376,16,16,http://localhost:3000/registro,305,0,0
1782627175149,313,HTTP Request,200,OK,Crear usuario 1-12,text,true,,518,376,16,16,http://localhost:3000/registro,313,0,0
1782627175193,318,HTTP Request,200,OK,Crear usuario 1-8,text,true,,520,376,16,16,http://localhost:3000/registro,318,0,0
1782627175198,317,HTTP Request,200,OK,Crear usuario 1-15,text,true,,520,376,16,16,http://localhost:3000/registro,317,0,0
1782627175217,313,HTTP Request,200,OK,Crear usuario 1-13,text,true,,520,376,16,16,http://localhost:3000/registro,313,0,0
1782627175225,312,HTTP Request,200,OK,Crear usuario 1-14,text,true,,520,376,16,16,http://localhost:3000/registro,312,0,0
1782627175271,315,HTTP Request,200,OK,Crear usuario 1-7,text,true,,520,376,16,16,http://localhost:3000/registro,315,0,0
1782627175279,314,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,376,16,16,http://localhost:3000/registro,314,0,0
1782627175296,313,HTTP Request,200,OK,Crear usuario 1-5,text,true,,520,376,17,17,http://localhost:3000/registro,313,0,0
1782627175302,314,HTTP Request,200,OK,Crear usuario 1-6,text,true,,520,376,17,17,http://localhost:3000/registro,314,0,0
1782627175351,313,HTTP Request,200,OK,Crear usuario 1-9,text,true,,518,376,17,17,http://localhost:3000/registro,313,0,0
1782627175359,312,HTTP Request,200,OK,Crear usuario 1-11,text,true,,526,376,17,17,http://localhost:3000/registro,312,0,0
1782627175376,313,HTTP Request,200,OK,Crear usuario 1-2,text,true,,526,376,17,17,http://localhost:3000/registro,313,0,0
1782627175381,314,HTTP Request,200,OK,Crear usuario 1-16,text,true,,520,376,17,17,http://localhost:3000/registro,314,0,0
1782627175429,314,HTTP Request,200,OK,Crear usuario 1-10,text,true,,518,376,17,17,http://localhost:3000/registro,314,0,0
1782627175434,315,HTTP Request,200,OK,Crear usuario 1-3,text,true,,520,376,17,17,http://localhost:3000/registro,315,0,0
1782627175453,313,HTTP Request,200,OK,Crear usuario 1-4,text,true,,520,376,17,17,http://localhost:3000/registro,313,0,0
1782627175462,312,HTTP Request,200,OK,Crear usuario 1-12,text,true,,524,376,17,17,http://localhost:3000/registro,312,0,0
1782627175511,310,HTTP Request,200,OK,Crear usuario 1-8,text,true,,520,376,17,17,http://localhost:3000/registro,310,0,0
1782627175516,314,HTTP Request,200,OK,Crear usuario 1-15,text,true,,522,376,17,17,http://localhost:3000/registro,314,0,0
1782627175531,313,HTTP Request,200,OK,Crear usuario 1-13,text,true,,520,376,17,17,http://localhost:3000/registro,313,0,0
1782627175538,312,HTTP Request,200,OK,Crear usuario 1-14,text,true,,520,376,17,17,http://localhost:3000/registro,312,0,0
1782627175586,314,HTTP Request,200,OK,Crear usuario 1-7,text,true,,524,376,17,17,http://localhost:3000/registro,314,0,0
1782627175593,316,HTTP Request,200,OK,Crear usuario 1-1,text,true,,520,376,17,17,http://localhost:3000/registro,316,0,0
1782627175601,323,HTTP Request,200,OK,Crear usuario 1-17,text,true,,520,376,17,17,http://localhost:3000/registro,323,0,1
1782627175609,321,HTTP Request,200,OK,Crear usuario 1-5,text,true,,518,376,17,17,http://localhost:3000/registro,321,0,0
1782627175616,362,HTTP Request,200,OK,Crear usuario 1-6,text,true,,518,376,17,17,http://localhost:3000/registro,362,0,0
1782627175666,322,HTTP Request,200,OK,Crear usuario 1-9,text,true,,518,376,17,17,http://localhost:3000/registro,322,0,0
